timestamp,predicted_energy_consumption
2016-01-16 07:10:00,73.78950618137233
2016-01-16 07:20:00,5.773566135832039
2016-01-16 07:30:00,135.169359536591
2016-01-16 07:40:00,191.57922302556017
2016-01-16 07:50:00,169.2979970038477
2016-01-16 08:00:00,231.38884285089247
2016-01-16 08:10:00,212.9529418641489
2016-01-16 08:20:00,98.55335224414213
2016-01-16 08:30:00,132.30238818233522
2016-01-16 08:40:00,101.14082815916515
2016-01-16 08:50:00,90.07041729169846
2016-01-16 09:00:00,97.7402088032473
2016-01-16 09:10:00,84.89735374505409
2016-01-16 09:20:00,132.5910807781786
2016-01-16 09:30:00,136.46038217119278
2016-01-16 09:40:00,83.90411872901218
2016-01-16 09:50:00,319.2724750370051
2016-01-16 10:00:00,168.8558259720246
2016-01-16 10:10:00,153.42248639851306
2016-01-16 10:20:00,124.32830561494843
2016-01-16 10:30:00,118.38740657600499
2016-01-16 10:40:00,109.18299849689238
2016-01-16 10:50:00,130.74373042154542
2016-01-16 11:00:00,70.8105005923162
2016-01-16 11:10:00,73.27508273108738
2016-01-16 11:20:00,65.6569769704588
2016-01-16 11:30:00,63.690175730741586
2016-01-16 11:40:00,82.73440168116153
2016-01-16 11:50:00,75.84802580139338
2016-01-16 12:00:00,82.65859987865441
2016-01-16 12:10:00,-145.62040420210525
2016-01-16 12:20:00,93.93301937807954
2016-01-16 12:30:00,35.824364560960895
2016-01-16 12:40:00,117.44691168932532
2016-01-16 12:50:00,120.24075762638208
2016-01-16 13:00:00,121.98315183525108
2016-01-16 13:10:00,134.8334800729023
2016-01-16 13:20:00,124.67947014640276
2016-01-16 13:30:00,112.27683809346954
2016-01-16 13:40:00,107.97069496449406
2016-01-16 13:50:00,108.9980606426536
2016-01-16 14:00:00,102.07770975868203
2016-01-16 14:10:00,99.47547185142686
2016-01-16 14:20:00,93.31134523876511
2016-01-16 14:30:00,102.02996635094829
2016-01-16 14:40:00,91.2846900901462
2016-01-16 14:50:00,103.62005420042298
2016-01-16 15:00:00,102.45512647843393
2016-01-16 15:10:00,129.49257279762963
2016-01-16 15:20:00,137.630617085901
2016-01-16 15:30:00,211.50424924365583
2016-01-16 15:40:00,247.4655315377194
2016-01-16 15:50:00,169.7253097992721
2016-01-16 16:00:00,134.51279054259595
2016-01-16 16:10:00,110.81632926247839
2016-01-16 16:20:00,109.9523429229245
2016-01-16 16:30:00,124.79936196249807
2016-01-16 16:40:00,125.77932792823272
2016-01-16 16:50:00,161.93613769596482
2016-01-16 17:00:00,135.78380527962324
2016-01-16 17:10:00,138.5323470473508
2016-01-16 17:20:00,293.35892411238837
2016-01-16 17:30:00,265.1834049703556
2016-01-16 17:40:00,238.43873336477773
2016-01-16 17:50:00,318.34562306709415
2016-01-16 18:00:00,215.20167585770892
2016-01-16 18:10:00,272.3239872160907
2016-01-16 18:20:00,303.3400937976167
2016-01-16 18:30:00,284.4633812352084
2016-01-16 18:40:00,375.0756427630582
2016-01-16 18:50:00,468.9750772917113
2016-01-16 19:00:00,359.6752948585565
2016-01-16 19:10:00,250.80852294474477
2016-01-16 19:20:00,332.83649989415125
2016-01-16 19:30:00,308.0284550598842
2016-01-16 19:40:00,279.5760507720779
2016-01-16 19:50:00,270.6644833882305
2016-01-16 20:00:00,192.6286883254482
2016-01-16 20:10:00,198.42161715113656
2016-01-16 20:20:00,216.24958116956023
2016-01-16 20:30:00,168.12421461415644
2016-01-16 20:40:00,172.63176222443164
2016-01-16 20:50:00,187.09290734422922
2016-01-16 21:00:00,167.32573711301478
2016-01-16 21:10:00,183.35235807559224
2016-01-16 21:20:00,184.293638149949
2016-01-16 21:30:00,148.96818123041197
2016-01-16 21:40:00,181.1430063171393
2016-01-16 21:50:00,198.13654125700134
2016-01-16 22:00:00,262.3315426789485
2016-01-16 22:10:00,178.32946256875974
2016-01-16 22:20:00,130.59479665983443
2016-01-16 22:30:00,146.87873273104586
2016-01-16 22:40:00,138.58206611980827
2016-01-16 22:50:00,151.0835830320811
2016-01-16 23:00:00,101.8600746702506
2016-01-16 23:10:00,129.92937745123055
2016-01-16 23:20:00,171.40445506998915
2016-01-16 23:30:00,118.89200228451458
2016-01-16 23:40:00,162.4780565855287
2016-01-16 23:50:00,103.62912324132421
2016-01-17 00:00:00,95.73905330462601
2016-01-17 00:10:00,48.84544677053627
2016-01-17 00:20:00,53.86285401721434
2016-01-17 00:30:00,58.54749872252527
2016-01-17 00:40:00,52.92834464281971
2016-01-17 00:50:00,61.83160670351524
2016-01-17 01:00:00,55.8641268419489
2016-01-17 01:10:00,58.12213150046531
2016-01-17 01:20:00,53.44256279627556
2016-01-17 01:30:00,54.20239422792554
2016-01-17 01:30:00,54.20239422792554
2016-01-17 01:40:00,53.34134401097094
2016-01-17 01:50:00,60.161107042668974
2016-01-17 02:00:00,42.03976201993821
2016-01-17 02:10:00,45.546770107529866
2016-01-17 02:20:00,43.93902402358809
2016-01-17 02:30:00,44.53059848124836
2016-01-17 02:40:00,43.385788041723686
2016-01-17 02:50:00,53.54954120520664
2016-01-17 03:00:00,43.269300577324955
2016-01-17 03:10:00,55.76585977483991
2016-01-17 03:20:00,87.2558207459294
2016-01-17 03:30:00,47.670210049952644
2016-01-17 03:40:00,98.32262869492335
2016-01-17 03:50:00,47.44929182143569
2016-01-17 04:00:00,44.434387396384395
2016-01-17 04:10:00,46.390281835733006
2016-01-17 04:20:00,71.23385685746686
2016-01-17 04:30:00,47.47497354095039
2016-01-17 04:40:00,39.54839823961405
2016-01-17 04:50:00,59.38876268270301
2016-01-17 05:00:00,55.30576523974192
2016-01-17 05:10:00,71.24029452792736
2016-01-17 05:20:00,62.13929301207251
2016-01-17 05:30:00,65.62897400094033
2016-01-17 05:40:00,35.84975127274229
2016-01-17 05:50:00,55.439790872696406
2016-01-17 06:00:00,60.3145986628551
2016-01-17 06:10:00,83.82203281979166
2016-01-17 06:20:00,84.83305199666776
2016-01-17 06:30:00,48.44231472779004
2016-01-17 06:40:00,77.20705960753251
2016-01-17 06:50:00,58.697761094796775
2016-01-17 07:00:00,168.43134022736677
2016-01-17 07:10:00,258.0947484084622
2016-01-17 07:20:00,281.9641423936175
2016-01-17 07:30:00,233.34381608661232
2016-01-17 07:40:00,204.034762564567
2016-01-17 07:50:00,260.3460960326828
2016-01-17 08:00:00,276.78800697724034
2016-01-17 08:10:00,151.61442857449987
2016-01-17 08:20:00,197.8797500762376
2016-01-17 08:30:00,269.25228152988427
2016-01-17 08:40:00,242.51649212442422
2016-01-17 08:50:00,249.55194076793
2016-01-17 09:00:00,261.443193156753
2016-01-17 09:10:00,259.9998179427788
2016-01-17 09:20:00,318.64455300122677
2016-01-17 09:30:00,277.4466839623529
2016-01-17 09:40:00,241.28832821021098
2016-01-17 09:50:00,224.01415200279342
2016-01-17 10:00:00,142.6449342943195
2016-01-17 10:10:00,163.51302973956018
2016-01-17 10:20:00,173.39847716499318
2016-01-17 10:30:00,140.59182841301373
2016-01-17 10:40:00,136.98766494672287
2016-01-17 10:50:00,166.0454623488634
2016-01-17 11:00:00,178.73884445974574
2016-01-17 11:10:00,241.69579614170848
2016-01-17 11:20:00,250.5360936213305
2016-01-17 11:30:00,205.1028289648028
2016-01-17 11:40:00,211.08400158834237
2016-01-17 11:50:00,252.20586550492288
2016-01-17 12:00:00,148.41746568164982
2016-01-17 12:10:00,158.5361614729213
2016-01-17 12:20:00,160.72914081675108
2016-01-17 12:30:00,141.3378599573404
2016-01-17 12:40:00,159.20095324327585
2016-01-17 12:50:00,118.14252706196619
2016-01-17 13:00:00,137.18740219116367
2016-01-17 13:10:00,134.07284149767094
2016-01-17 13:20:00,121.64634559394881
2016-01-17 13:30:00,117.4838677385367
2016-01-17 13:40:00,126.02220268189767
2016-01-17 13:50:00,115.8458033759528
2016-01-17 14:00:00,120.36185261610987
2016-01-17 14:10:00,129.4667402644622
2016-01-17 14:20:00,102.29052296322303
2016-01-17 14:30:00,89.91646186284433
2016-01-17 14:40:00,97.82316350429879
2016-01-17 14:50:00,83.16340676901767
2016-01-17 15:00:00,69.88376013155809
2016-01-17 15:10:00,53.58553345883085
2016-01-17 15:20:00,32.73230357611648
2016-01-17 15:30:00,68.84641708525535
2016-01-17 15:40:00,51.005270470119605
2016-01-17 15:50:00,33.918225257839715
2016-01-17 16:00:00,75.336185749567
2016-01-17 16:10:00,74.93847095630576
2016-01-17 16:20:00,79.47875124470367
2016-01-17 16:30:00,82.35784348250857
2016-01-17 16:40:00,90.86646720256127
2016-01-17 16:50:00,58.217909615641915
2016-01-17 17:00:00,113.13420660442682
2016-01-17 17:10:00,147.81102730710225
2016-01-17 17:20:00,210.37639220112015
2016-01-17 17:30:00,310.52656412166823
2016-01-17 17:40:00,173.14025249684116
2016-01-17 17:50:00,280.2572418721775
2016-01-17 18:00:00,163.67610912391797
2016-01-17 18:10:00,167.64615576998395
2016-01-17 18:20:00,204.35647976799754
2016-01-17 18:30:00,210.3570701535395
2016-01-17 18:40:00,306.8082349040851
2016-01-17 18:50:00,313.0670918260101
2016-01-17 19:00:00,120.02821539615563
2016-01-17 19:10:00,159.68991565473405
2016-01-17 19:20:00,158.28084370576804
2016-01-17 19:30:00,137.21374649113233
2016-01-17 19:40:00,155.77994425314523
2016-01-17 19:50:00,159.1179195443209
2016-01-17 20:00:00,130.07655711043256
2016-01-17 20:10:00,146.69440986298005
2016-01-17 20:20:00,160.95892618944237
2016-01-17 20:30:00,132.72434330343918
2016-01-17 20:40:00,145.5532683071506
2016-01-17 20:50:00,147.75301305230371
2016-01-17 21:00:00,168.24346098473032
2016-01-17 21:10:00,128.01586547680284
2016-01-17 21:20:00,140.8220165309746
2016-01-17 21:30:00,127.96696103580496
2016-01-17 21:40:00,132.62257556866192
2016-01-17 21:50:00,109.71156903819819
2016-01-17 22:00:00,69.30163910138003
2016-01-17 22:10:00,66.33536766623908
2016-01-17 22:20:00,68.7651640972405
2016-01-17 22:30:00,69.55615847151651
2016-01-17 22:40:00,84.24202962880018
2016-01-17 22:50:00,88.26478041450564
2016-01-17 23:00:00,68.38499369919197
2016-01-17 23:10:00,73.295041509048
2016-01-17 23:20:00,86.64271552913269
2016-01-17 23:30:00,101.56417683723109
2016-01-17 23:40:00,89.54977064484044
2016-01-17 23:50:00,98.89164916659719
2016-01-18 00:00:00,73.41670575167443
2016-01-18 00:10:00,61.45032875522939
2016-01-18 00:20:00,66.42922511132394
2016-01-18 00:30:00,56.131557298633155
2016-01-18 00:40:00,42.984722864701446
2016-01-18 00:50:00,60.27061208263954
2016-01-18 01:00:00,47.159094287751614
2016-01-18 01:10:00,55.11776471030877
2016-01-18 01:20:00,59.012431560668425
2016-01-18 01:30:00,47.71326901989373
2016-01-18 01:40:00,42.92164337829613
2016-01-18 01:50:00,41.956662175736355
2016-01-18 02:00:00,84.02036788290756
2016-01-18 02:10:00,37.393117987698304
2016-01-18 02:20:00,42.94806219828455
2016-01-18 02:30:00,36.57998806046935
2016-01-18 02:40:00,37.47217903376505
2016-01-18 02:50:00,35.68194083566758
2016-01-18 03:00:00,39.434684160337966
2016-01-18 03:10:00,39.16429810815349
2016-01-18 03:20:00,44.08694979141487
2016-01-18 03:30:00,46.55303691914319
2016-01-18 03:40:00,43.758271502819774
2016-01-18 03:50:00,49.81118098642767
2016-01-18 04:00:00,45.19253147049297
2016-01-18 04:10:00,44.0827344320398
2016-01-18 04:20:00,49.777088492337676
2016-01-18 04:30:00,54.66624768595197
2016-01-18 04:40:00,48.583998502018474
2016-01-18 04:50:00,41.366139221531135
2016-01-18 05:00:00,50.099948833153775
2016-01-18 05:10:00,56.83621706994315
2016-01-18 05:20:00,55.676215585678825
2016-01-18 05:30:00,34.99713200831648
2016-01-18 05:40:00,54.94014219501613
2016-01-18 05:50:00,44.63866935307217
2016-01-18 06:00:00,64.21737849627691
2016-01-18 06:10:00,56.0911700320698
2016-01-18 06:20:00,47.38032785339807
2016-01-18 06:30:00,66.33132209535047
2016-01-18 06:40:00,39.08492490543796
2016-01-18 06:50:00,95.66169692690086
2016-01-18 07:00:00,82.06591616300656
2016-01-18 07:10:00,97.38791127193664
2016-01-18 07:20:00,65.18520072297726
2016-01-18 07:30:00,62.58503957202025
2016-01-18 07:40:00,64.79249788041685
2016-01-18 07:50:00,48.59120257188718
2016-01-18 08:00:00,74.39301703310866
2016-01-18 08:10:00,98.03113125692582
2016-01-18 08:20:00,59.700091553716405
2016-01-18 08:30:00,60.0829296155887
2016-01-18 08:40:00,53.54980393909614
2016-01-18 08:50:00,68.22276792122537
2016-01-18 09:00:00,49.26170063062289
2016-01-18 09:10:00,53.01180577543281
2016-01-18 09:20:00,81.7850764093399
2016-01-18 09:30:00,73.0319173370055
2016-01-18 09:40:00,55.649794425959136
2016-01-18 09:50:00,58.06695708606842
2016-01-18 10:00:00,45.47683853593917
2016-01-18 10:10:00,48.32579181808908
2016-01-18 10:20:00,46.05572296310508
2016-01-18 10:30:00,77.53086694439135
2016-01-18 10:40:00,45.55748978510903
2016-01-18 10:50:00,44.60137301820303
2016-01-18 11:00:00,78.24674854214814
2016-01-18 11:10:00,50.82912689668251
2016-01-18 11:20:00,74.1743783134622
2016-01-18 11:30:00,45.39657300044893
2016-01-18 11:40:00,48.24324829242026
2016-01-18 11:50:00,48.40138497262723
2016-01-18 12:00:00,43.97621471295693
2016-01-18 12:10:00,62.83370787894154
2016-01-18 12:20:00,122.42387266470953
2016-01-18 12:30:00,40.167618274946086
2016-01-18 12:40:00,70.97922908393835
2016-01-18 12:50:00,33.89733737648631
2016-01-18 13:00:00,35.51454481101703
2016-01-18 13:10:00,135.10921679999726
2016-01-18 13:20:00,62.12940574169215
2016-01-18 13:30:00,76.78449482192943
2016-01-18 13:40:00,49.277292483204015
2016-01-18 13:50:00,44.5665007046509
2016-01-18 14:00:00,52.296244980736766
2016-01-18 14:10:00,59.30501319139462
2016-01-18 14:20:00,54.430672279900854
2016-01-18 14:30:00,74.06974068146374
2016-01-18 14:40:00,40.13802656120905
2016-01-18 14:50:00,45.6407017680841
2016-01-18 15:00:00,60.12349659249706
2016-01-18 15:10:00,85.50404747931006
2016-01-18 15:20:00,31.929484588558296
2016-01-18 15:30:00,41.19023754757514
2016-01-18 15:40:00,41.11882615472736
2016-01-18 15:50:00,42.262359884228445
2016-01-18 16:00:00,50.74881470830563
2016-01-18 16:10:00,75.83578506699611
2016-01-18 16:20:00,54.58655535179794
2016-01-18 16:30:00,64.50817614403016
2016-01-18 16:40:00,45.53947451204242
2016-01-18 16:50:00,50.78473874770625
2016-01-18 17:00:00,62.285687582415086
2016-01-18 17:10:00,30.687130363608407
2016-01-18 17:20:00,29.739826214662305
2016-01-18 17:30:00,19.215175275183576
2016-01-18 17:40:00,54.006573004533
2016-01-18 17:50:00,61.82084867625317
2016-01-18 18:00:00,106.72749489244055
2016-01-18 18:10:00,104.71262290786296
2016-01-18 18:10:00,119.73775493981081
2016-01-18 18:20:00,173.7570645728577
2016-01-18 18:30:00,310.88780292952515
2016-01-18 18:40:00,87.67534194320955
2016-01-18 18:50:00,243.98060777501524
2016-01-18 19:00:00,231.76557082460027
2016-01-18 19:10:00,254.12507217185475
2016-01-18 19:20:00,223.4566906146763
2016-01-18 19:30:00,87.98577842490926
2016-01-18 19:40:00,212.3767190726823
2016-01-18 19:50:00,188.897693369126
2016-01-18 20:00:00,256.13578934683636
2016-01-18 20:10:00,276.5531181929917
2016-01-18 20:20:00,386.4430999064401
2016-01-18 20:30:00,312.90905867361414
2016-01-18 20:40:00,397.5817326165141
2016-01-18 20:50:00,453.37458077914414
2016-01-18 21:00:00,374.2521297829521
2016-01-18 21:10:00,400.7619712592153
2016-01-18 21:20:00,367.6136615759781
2016-01-18 21:30:00,276.29095909289754
2016-01-18 21:40:00,223.46464422761204
2016-01-18 21:50:00,138.8785074534534
2016-01-18 22:00:00,134.5063902783998
2016-01-18 22:10:00,89.5682521555008
2016-01-18 22:20:00,65.15316288779277
2016-01-18 22:30:00,83.02871045441185
2016-01-18 22:40:00,120.27769650591017
2016-01-18 22:50:00,79.06900457543291
2016-01-18 23:00:00,69.58776659262512
2016-01-18 23:10:00,89.81027754095281
2016-01-18 23:20:00,82.27290583863874
2016-01-18 23:30:00,56.58700529942657
2016-01-18 23:40:00,52.65376688883161
2016-01-18 23:50:00,49.69758430868963
2016-01-19 00:00:00,82.69574609004067
2016-01-19 00:10:00,78.52734233977223
2016-01-19 00:20:00,70.2303513533492
2016-01-19 00:30:00,56.126583930550666
2016-01-19 00:40:00,61.547943161859806
2016-01-19 00:50:00,71.96011619768983
2016-01-19 01:00:00,257.6873991877181
2016-01-19 01:10:00,126.56480276070693
2016-01-19 01:20:00,57.276027589154545
2016-01-19 01:30:00,265.08431945119
2016-01-19 01:40:00,54.38029712631017
2016-01-19 01:50:00,54.58217949016112
2016-01-19 02:00:00,45.54451499187688
2016-01-19 02:10:00,41.41690614209387
2016-01-19 02:20:00,39.31493900473414
2016-01-19 02:30:00,40.0149215022565
2016-01-19 02:40:00,52.487036843678105
2016-01-19 02:50:00,54.633906618583204
2016-01-19 03:00:00,44.394367375765015
2016-01-19 03:10:00,35.86476908798692
2016-01-19 03:20:00,40.220093960155765
2016-01-19 03:30:00,59.7367145269091
2016-01-19 03:40:00,41.403789849852195
2016-01-19 03:50:00,48.77994604941385
2016-01-19 04:00:00,48.6539858585152
2016-01-19 04:10:00,1.8777823571993602
2016-01-19 04:20:00,66.09146765990408
2016-01-19 04:30:00,43.88320317673843
2016-01-19 04:40:00,35.67850774916132
2016-01-19 04:50:00,55.32100483701669
2016-01-19 05:00:00,26.795429604344452
2016-01-19 05:10:00,44.948460951843316
2016-01-19 05:20:00,58.11239818061728
2016-01-19 05:30:00,49.76086759119542
2016-01-19 05:40:00,56.698497817730775
2016-01-19 05:50:00,66.08139163224139
2016-01-19 06:00:00,60.113420106568
2016-01-19 06:10:00,76.38841700391832
2016-01-19 06:20:00,69.06579442199347
2016-01-19 06:30:00,62.141038997862964
2016-01-19 06:40:00,93.02994906765423
2016-01-19 06:50:00,64.50376295100688
2016-01-19 07:00:00,66.40027325409672
2016-01-19 07:10:00,69.26949563955557
2016-01-19 07:20:00,43.9895845766002
2016-01-19 07:30:00,61.612615960945234
2016-01-19 07:40:00,55.86919265339675
2016-01-19 07:50:00,80.12521126346624
2016-01-19 08:00:00,132.19506664746368
2016-01-19 08:10:00,76.98792462543402
2016-01-19 08:20:00,170.0631054442506
2016-01-19 08:30:00,260.16864375627847
2016-01-19 08:40:00,128.6400710423269
2016-01-19 08:50:00,112.50602054733088
2016-01-19 09:00:00,69.71673783223667
2016-01-19 09:10:00,18.812285950873537
2016-01-19 09:20:00,-12.134160942187163
2016-01-19 09:30:00,-125.82288388332418
2016-01-19 09:40:00,-50.55441939467491
2016-01-19 09:50:00,-48.66548311503506
2016-01-19 10:00:00,3.5848328351751846
2016-01-19 10:10:00,76.17515683446119
2016-01-19 10:20:00,47.8445654450123
2016-01-19 10:30:00,49.41738587722491
2016-01-19 10:40:00,50.76164689780096
2016-01-19 10:50:00,69.86652447137912
2016-01-19 11:00:00,67.37893052663917
2016-01-19 11:10:00,48.58145334762403
2016-01-19 11:20:00,52.47598264790123
2016-01-19 11:30:00,35.14484405976091
2016-01-19 11:40:00,52.12809275191323
2016-01-19 11:50:00,55.76138587474643
2016-01-19 12:00:00,36.50665808814755
2016-01-19 12:10:00,70.55026149444427
2016-01-19 12:20:00,65.3139327359081
2016-01-19 12:30:00,89.13151530694546
2016-01-19 12:40:00,41.83387811495682
2016-01-19 12:50:00,47.12437405465823
2016-01-19 13:00:00,55.11416805668184
2016-01-19 13:10:00,46.202198405476835
2016-01-19 13:20:00,30.479654546664364
2016-01-19 13:30:00,50.5187817786986
2016-01-19 13:40:00,82.52085148606719
2016-01-19 13:50:00,48.413868229299815
2016-01-19 14:00:00,91.71566268099808
2016-01-19 14:10:00,47.22739266074834
2016-01-19 14:20:00,48.8035107708351
2016-01-19 14:30:00,45.02529536312771
2016-01-19 14:40:00,46.808181529634695
2016-01-19 14:50:00,45.48169033993921
2016-01-19 15:00:00,61.678809523350914
2016-01-19 15:10:00,57.187366087727625
2016-01-19 15:20:00,63.36392271512642
2016-01-19 15:30:00,78.03558140207751
2016-01-19 15:40:00,98.618818733372
2016-01-19 15:50:00,82.46091107607008
2016-01-19 16:00:00,101.99214948445692
2016-01-19 16:10:00,83.40595377630476
2016-01-19 16:20:00,79.47218153403489
2016-01-19 16:30:00,65.86992942203597
2016-01-19 16:40:00,95.25706491263867
2016-01-19 16:50:00,136.22749934703364
2016-01-19 17:00:00,53.518243179524305
2016-01-19 17:10:00,54.50777566851416
2016-01-19 17:20:00,80.4743553632497
2016-01-19 17:30:00,131.57190080168567
2016-01-19 17:40:00,134.98643906501883
2016-01-19 17:50:00,194.6872592558237
2016-01-19 18:00:00,224.48396494864187
2016-01-19 18:10:00,193.1008031300617
2016-01-19 18:20:00,165.981813028178
2016-01-19 18:30:00,148.1218988645635
2016-01-19 18:40:00,115.25081065485797
2016-01-19 18:50:00,142.69484037783633
2016-01-19 19:00:00,184.1834922474731
2016-01-19 19:10:00,243.0265241410466
2016-01-19 19:20:00,298.4412502305478
2016-01-19 19:30:00,353.6929514409844
